mnemonic	n_words	sources
sell wall street move real trust that because heart mean country now time write jacket strike sign day	18	ALL/prefix
share happy someone year have mind soul hole rabbit expect own live	12	79/prefix_rev;ALL/prefix_rev
shoulder sell worth future earn collect volcano off loan figure sell wall	12	76/prefix;ALL/prefix
since miss post dumb way this live off skin sound brown nothing	12	76/subseq_rev;ALL/subseq_rev
six sorry you that snake oil over ready off during size since	12	77/subseq;ALL/subseq
snake oil over ready expect hello heart later head ripple off during	12	77/prefix;ALL/prefix
snake oil over ready off during size since army high legal old	12	77/subseq;ALL/subseq
snake that you sorry six will country rate this mind day sign strike time now country heart because	18	ALL/subseq_rev
someone badge honey start since miss year post dumb year fortune way	12	76/prefix_rev;ALL/prefix_rev
someone open heart all thank parade universe nothing clinic brown sound skin	12	76/prefix;ALL/prefix
soul all connect express love other cost this explain peace same smile virtual nothing someone	15	79/prefix;ALL/prefix
spend more love economy inner love until before love that economy never	12	78/subseq_rev;ALL/subseq_rev
spread gallery number energy industry current waste require print keep all service	12	78/prefix;ALL/prefix
stock print uncover globe panic collect year time that around paper public all they economy globe system nerve	18	75/prefix_rev;ALL/prefix_rev
story transfer more because love economy love peace economy violin move this wrap thank more love economy general	18	ALL/prefix_rev
system legal thank reason other child old legal price high army party since size during	15	77/prefix_rev;ALL/prefix_rev
thank parade universe nothing clinic brown sound skin ripple off live century	12	76/prefix;ALL/prefix
thank wealth story transfer more because love economy love peace economy violin move this wrap	15	79/prefix_rev;ALL/prefix_rev
thank wrap this move violin economy peace love economy love because more transfer story wealth	15	ALL/prefix
that example worth left misery poverty profit service all keep current industry energy over spend	15	78/subseq_rev;ALL/subseq_rev
that right will all energy energy near zero because toward love peace	12	79/subseq;ALL/subseq
that snake oil over ready expect hello heart later head ripple off during size since party army high	18	77/prefix;ALL/prefix
this consider someone better nothing cause you around you chaos all sight market now hole black open hole	18	75/prefix_rev;ALL/prefix_rev
this design attack world energy supply gold will start result insane all	12	77/prefix;ALL/prefix
this explain gold other one useless system legal reason other old legal	12	77/subseq_rev;ALL/subseq_rev
this first time human history peace love under cost right never economy	12	ALL/prefix
this hole rabbit you satoshi layer dignity keep fall lab proof now	12	75/subseq_rev;ALL/subseq_rev
time first peace love toward nature because zero near drop consider energy	12	79/prefix_rev;ALL/prefix_rev
time panic stock wall street rabbit hole black hole now sight all chaos you around you nothing better	18	75/subseq;ALL/subseq
time strike sign day mind this rate country will six sorry you	12	77/subseq;ALL/subseq
toward nature because zero near drop consider energy energy all will right that more drop	15	79/prefix_rev;ALL/prefix_rev
treat define genius gun laundry chase paper end fortune ranch have invest image head day	15	76/prefix_rev;ALL/prefix_rev
trust street wall sell loan off volcano future worth sell that nation	12	76/subseq_rev;ALL/subseq_rev
uncover collect open love until before love that economy never right cost	12	ALL/prefix_rev
uncover join inner economy love more thank list cart spend over spread	12	78/prefix;ALL/prefix
universe nothing clinic brown sound skin ripple off live century this way	12	76/prefix;ALL/prefix
until before love that economy never right cost under love peace history human time first this state violin	18	ALL/prefix_rev
until before love that economy never right love peace history human time	12	ALL/subseq_rev
useless one other gold explain this first time you this attack world energy supply gold	15	77/subseq;ALL/subseq
useless protect favorite system legal thank reason other child old legal price	12	77/prefix_rev;ALL/prefix_rev
view this consider better nothing you around you chaos all sight now hole black hole rabbit street wall	18	75/subseq_rev;ALL/subseq_rev
violin gold start energy all insane result start will gold supply energy world attack design	15	77/prefix_rev;ALL/prefix_rev
virtual smile same peace explain this cost other love express connect all	12	79/prefix_rev;ALL/prefix_rev
vital name give that cash oppose language only discover invest that thing	12	75/prefix_rev;ALL/prefix_rev
wall street rabbit hole open black hole now market sight all chaos you around you cause nothing better	18	75/prefix;ALL/prefix
warm will start minimum sure into game theory protect observe choose right there general economy love more thank	18	78/prefix;ALL/prefix
waste require print keep all service profit poverty misery scheme left worth	12	78/prefix;ALL/prefix
when nation that sell worth future volcano off loan sell wall street trust that because	15	76/subseq;ALL/subseq
will six sorry you that snake oil over ready off during size	12	77/subseq;ALL/subseq
will six sorry you that snake oil over ready off during size since army high	15	77/subseq;ALL/subseq
word easy list unlock someone someone open heart all thank parade universe	12	ALL/prefix
world attack this you time first this explain gold other one useless system legal reason	15	77/subseq_rev;ALL/subseq_rev
wrap this move economy peace love economy love because more wealth gold	12	79/subseq;ALL/subseq
year dumb post year miss since start honey badge someone have mind collect uncover control now play friend all day head	21	76/prefix;ALL/prefix
you present interest theme tell theme present when announce nation volcano that shoulder sell worth future earn collect volcano off loan	21	76/prefix;ALL/prefix
you remove perfect harvest drip oil replace this all cost someone that	12	78/prefix_rev;ALL/prefix_rev
you satoshi layer dignity keep fall lab proof now name give that cash language only	15	75/subseq_rev;ALL/subseq_rev
you sorry month six maximum will country rate this grow mind day	12	77/prefix_rev;ALL/prefix_rev
you this attack world energy supply gold will result all energy gold	12	77/subseq;ALL/subseq
